ccf4cd93d5c32cd8a59809d54b4d53ac,0.1796058
56605a660d18549592653ff6941186f1,0.04530563
bda5f84c05e5695a7ec10550b457890f,0.29433617
a2f1c04bc3acf2222e658a897400798f,0.05769241
e83aadc3b0d25dbc12a35551afa25807,0.04334941
7a0899c948f9a8fef6242c9305b5b924,0.2045714
dab1bf33ee91ca1e3f0382a5bed1f25b,0.042293735
a33172571f38a7f5bf1d156ef66e17c5,0.10793771
74b36d2bdcd87df929f31ff3a8627192,0.03201264
c00ec642a81f413de505cf507296e78c,
f956d468f438e42fc5bdd83f6986b96f,0.043656167
9946145450c6430abea51a7ac8355fde,
e3edc3a937e01b3f1140bb9f6b70be16,0.02152558
b8f4ab48fa1d9475d8645e0f2b7751cc,0.22926205
e68770f8fafaebfc5595f759ba7015d2,0.035497855
b083e9d1517fc9bc588e50696be29c43,0.06967365
6f4ae9fac912f6250efb67e51043496b,0.017608877
d4f896e53f432294506bc555b2398475,0.04764005
4a05342a2f103d75c0ce46664814a04a,0.030328149
5433ccbef1cbd68195c46e48088f8d7d,0.076040514
0fc5f80e76c39168f5950664a8fc425e,0.27799463
d500ab6b961fdefa0307d7dc10ff507b,0.023003634
82d0811c18adf5b14c7cb2288dd8c714,0.14567205
9fe5a28a00b4feffe765c94d14a6e63f,0.021250188
9b02613119495af5bfc5069ea8be4c31,0.022862617
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.054431424
65012e02ff42cf640514e6d65bac04aa,0.096850015
122b1497e2221c08be2e86ffcd69da55,0.027125802
6cbd9dbd73a8ae7578f8b2fdc071d954,0.06508941
f973f79e4751cb7e2f8153229eb5c589,0.035803214
19e8077a2d99f39762031d00bcd0db21,0.42390317
793cd23cf2e3ecdb6f78e984e01dab90,0.0274905
b4bcf26618dfdea8ea27e627c6f01274,0.047663182
4f68489dc2c69fd696c8e1b7534332fa,0.06128454
ae27f92235a51df0eca5d10c9265b87c,0.05776062
3338ab0f62287e3e94e994eb1e81a55d,0.18573922
04d39ba0193fc0decfa1ff36a280e88f,0.045983754
94290bb2ece1dc47de3b3cd097d20514,0.13804209
08951455f745d7e28a649f8bdc1e501b,
7ca2d2b14b47378e34926a97d34e6f44,0.018640578
724ed14015e8af8eac7a1e4b40a21753,0.05263878
735a7e19c4982ce4dc2d2dcebd0de14e,0.15226765
d955526958409a459f29538ef343591f,0.12015485
c4d7661074aa84b6526df3ac4e98538b,0.034330826
8479bc511c1a0792ecd896390869902a,0.104031384
545bc3a9e6f191b7d469a19bf2d89d9f,0.28090137
fe54a279ef8f73dc203e8edc9bd683dd,0.030593524
1c45957110d86aa770a83a42423dad45,0.031049728
d057bce7514aeae730b7a07fc3391cff,0.060743194
d7ebb564010d33ba4eb27e13944a22b5,0.043184247
12e19604c4deeaafd5ced1e3b56550ac,0.33586106
e3774760ef5ca270b4142f600a4fa6df,0.027449673
